Id,SalePrice
1461,129706.90550828051
1462,194899.9650261295
1463,193025.30380485614
1464,218746.52568171793
1465,190061.54828432767
1466,182237.28011731978
1467,172871.19001786204
1468,180564.05835318993
1469,187007.1851075791
1470,141913.12207237477
1471,185341.83621767545
1472,112618.9326958297
1473,126409.27039416693
1474,147888.25122535237
1475,118241.65588030058
1476,371645.02378577366
1477,278278.5630471911
1478,302020.9906603412
1479,359530.6398150637
1480,496854.41688414494
1481,352307.2284010404
1482,226333.32308834622
1483,189299.5243510943
1484,187155.07376822992
1485,204812.0256265059
1486,185303.45290331368
1487,342196.479109161
1488,240450.37472268636
1489,194847.42193592136
1490,258609.30442616018
1491,198076.53562809757
1492,93465.51901592029
1493,225299.9196592012
1494,332492.83647286077
1495,302575.15868359944
1496,257884.65793668735
1497,177486.63235992315
1498,177385.88347728847
1499,166294.12280203128
1500,167546.15013561954
1501,198949.6581179189
1502,159111.63819299685
1503,297127.1403847471
1504,269916.69623287034
1505,236793.5725605152
1506,218479.17820757546
1507,245756.43471211486
1508,252844.5111578547
1509,161745.81919480604
1510,167106.62123338698
1511,156243.87030160127
1512,190002.07153169095
1513,151645.41877001047
1514,196794.37442561254
1515,220703.14134282278
1516,178618.72682185646
1517,175857.22826928843
1518,150591.02791359372
1519,240117.82238484465
1520,154378.93329519834
1521,149058.990097624
1522,187724.84715307746
1523,111471.6986797771
1524,120172.66742208168
1525,137855.76305069219
1526,137695.03785399822
1527,112206.31642535418
1528,127546.67351447132
1529,150365.09259967183
1530,210878.0583869297
1531,138639.53868891665
1532,101732.26243155611
1533,165785.27565244466
1534,107750.95104781224
1535,157916.8180061484
1536,106363.40415747162
1537,80847.72590417862
1538,185738.6532790802
1539,197275.78249613484
1540,96276.19543904258
1541,144078.33329884062
1542,144118.77996933088
1543,244353.15265177493
1544,78150.77902270935
1545,121167.50930258128
1546,138294.89060013695
1547,152898.59144607757
1548,139473.76633173108
1549,121388.64048187934
1550,147341.6097371748
1551,122007.57382828403
1552,156366.26544597256
1553,169159.9145323412
1554,108225.52390942787
1555,185081.26830176316
1556,79649.2666227192
1557,123962.77558812374
1558,109815.0432698344
1559,77346.96824929248
1560,147098.77805457293
1561,153715.64175310134
1562,142984.52142295855
1563,122263.45480133769
1564,210412.88903700595
1565,161768.96707963062
1566,279271.3712537607
1567,77904.42216410104
1568,268507.2448912145
1569,179731.96266782426
1570,151569.03961187566
1571,131927.13627798075
1572,145703.82617636592
1573,328798.0100828016
1574,127613.15573212603
1575,286251.66339380585
1576,235441.8604024067
1577,192636.53210029425
1578,165620.76392662758
1579,157202.4634342059
1580,206461.54364482476
1581,181581.67704920727
1582,150360.01326780452
1583,303386.1884130837
1584,240445.95989791522
1585,142442.77082755367
1586,81002.6910623997
1587,89478.75872780234
1588,156802.3297455593
1589,104190.71265092437
1590,136882.82466318776
1591,105844.53636330907
1592,125338.79008156556
1593,132410.46151214893
1594,129788.41889980718
1595,122923.81677883878
1596,252281.08889455305
1597,204998.08385652854
1598,252960.3612931266
1599,191001.13356804656
1600,189994.25508688128
1601,80226.48914249233
1602,120237.06773605531
