Id,SalePrice
1461,134409.74
1462,135061.518
1463,182085.416
1464,207581.884
1465,188041.976
1466,177236.68133333334
1467,155819.53916666665
1468,177289.76933333333
1469,192961.224
1470,129517.042
1471,227936.999
1472,92408.708
1473,110226.058
1474,172400.48
1475,139460.05533333335
1476,330685.606
1477,238957.90333333332
1478,291416.52
1479,289989.024
1480,442291.38
1481,280809.322
1482,215313.524
1483,161188.77203333334
1484,172821.51754761903
1485,170833.2988333333
1486,172933.2115
1487,301845.218
1488,243073.378
1489,199484.6542952381
1490,214850.058
1491,175269.946
1492,90563.706
1493,182688.68
1494,296945.686
1495,291931.49
1496,249694.468
1497,170782.6847619047
1498,158055.0296619048
1499,157122.56993333335
1500,163823.50146666667
1501,194809.15199999997
1502,158055.0296619048
1503,294847.286
1504,232858.642
1505,230868.416
1506,193372.496
1507,236133.572
1508,204036.5
1509,160233.884
1510,141120.886
1511,143160.154
1512,186800.0
1513,154093.222
1514,161820.0
1515,196431.538
1516,168816.0
1517,145805.466
1518,137113.60066666667
1519,226530.722
1520,137298.836
1521,133628.786
1522,173880.1
1523,83336.90533333334
1524,96163.81066666666
1525,105770.6
1526,128093.65
1527,105196.554
1528,114633.882
1529,138627.1
1530,172944.248
1531,132397.902
1532,109658.752
1533,146114.354
1534,114183.728
1535,170396.808
1536,102436.16666666667
1537,81566.382
1538,169676.732
1539,217376.068
1540,119782.574
1541,164822.176
1542,149511.8
1543,231544.86599999998
1544,63905.482
1545,98761.208
1546,128431.124
1547,149601.592
1548,129466.77
1549,110239.944
1550,156498.7
1551,117830.1
1552,146998.39
1553,135243.402
1554,106182.25
1555,164133.096
1556,93953.184
1557,136051.62
1558,92409.704
1559,107109.586
1560,155362.9
1561,147802.322
1562,130091.44333333334
1563,111290.146
1564,191205.903
1565,164060.954
1566,236974.714
1567,70582.998
1568,242822.816
1569,126840.396
1570,128844.3
1571,134930.00333333333
1572,119691.038
1573,237045.716
1574,127082.236
1575,231736.762
1576,207108.144
1577,199448.84753333332
1578,157958.15
1579,142641.42866666667
1580,190655.762
1581,121527.66
1582,140788.706
1583,320673.338
1584,255140.30933333334
1585,137951.41314285717
1586,75741.986
1587,93286.0
1588,136024.37266666666
1589,94252.116
1590,135548.098
1591,106464.60742857143
1592,119394.746
1593,105952.05
1594,128217.45466666666
1595,133452.63
1596,247381.93
1597,148944.016
1598,201904.884
1599,208694.764
1600,186638.712
1601,69520.41
1602,109301.76133333334
1603,89684.93
1604,281589.482
1605,247581.144
1606,153983.986
1607,179589.332
1608,209499.22933333338
1609,197554.6323666667
1610,161483.99279999998
1611,137514.186
1612,173432.35100000002
1613,149657.9783333333
1614,131602.252
1615,89527.55142857143
1616,89527.55142857143
1617,93112.55676190477
1618,127904.114
1619,127664.065
1620,176868.244
1621,137291.09666666665
1622,151330.603
1623,269640.826
1624,210625.836
1625,112473.25
1626,183285.348
1627,193275.7
1628,294272.118
1629,169787.7525
1630,326562.694
1631,200835.932
1632,232968.836
1633,173044.6825
1634,190729.46
1635,198352.11199999996
1636,160498.263
1637,178740.83
1638,221860.17999999996
1639,176161.9
1640,256925.976
1641,191634.356
1642,248322.22966666668
1643,239263.534
1644,200980.828
1645,193729.573
1646,154371.81066666666
1647,163889.8
1648,127945.596
1649,132131.75
1650,115295.32866666667
1651,110883.47466666668
