Id,SalePrice
1461,122131.87006767419
1462,153945.7553263455
1463,173705.52688223732
1464,197494.7639461808
1465,204575.80373480552
1466,175756.684995022
1467,186517.4593524605
1468,175756.684995022
1469,196736.13485863662
1470,139884.56593142715
1471,212974.91069517646
1472,106427.33440710924
1473,114295.4082179018
1474,167758.68449494278
1475,126618.96365243726
1476,347573.9075557944
1477,246924.80481354348
1478,275009.49283715733
1479,294715.98655730387
1480,554122.2054657663
1481,304692.2518547981
1482,221570.2631897484
1483,167729.51067374524
1484,195705.93022480572
1485,190388.48499298617
1486,192979.32104561914
1487,308479.6427630821
1488,223071.99192166218
1489,203446.37012170927
1490,255292.0242611883
1491,188392.13872299626
1492,93405.99775821973
1493,211326.9896576113
1494,294480.30457587156
1495,320726.6851037901
1496,260301.98485692227
1497,189298.99153950083
1498,173378.22548068425
1499,172737.8726443951
1500,150597.7597411991
1501,192068.8476180199
1502,186736.62772581144
1503,321886.3590413829
1504,265181.4893634665
1505,238594.8169144952
1506,212023.41153593868
1507,241570.68255897023
1508,210516.95486981366
1509,157205.28692275364
1510,158606.14191833837
1511,152967.43904018815
1512,180585.87455074897
1513,151329.9985278808
1514,184258.8030641425
1515,202157.1132473918
1516,180018.86374698544
1517,180462.18650956827
1518,149632.9812806387
1519,228574.4843985689
1520,149791.5432583283
1521,141073.23593332066
1522,185744.30060499208
1523,105717.76358271328
1524,111577.23356268246
1525,120641.55310773547
1526,117449.78156988007
1527,113335.10030338878
1528,145422.0441714848
1529,139338.8826318433
1530,190058.59498689367
1531,157645.91080704462
1532,123463.38926305047
1533,167486.43133552687
1534,115437.18736266509
1535,174855.73643041466
1536,116350.0101118796
1537,85426.66382579527
1538,190977.668524724
1539,213818.4107327693
1540,86898.14748934249
1541,152647.06625950054
1542,148266.70216199552
1543,239179.79015262102
1544,84172.17297310737
1545,109427.27519179197
1546,139406.08183561856
1547,158097.41836111786
1548,135684.7896857373
1549,123764.17227993155
1550,139517.1086656315
1551,135088.25304110858
1552,161574.43717627358
1553,146516.27776870292
1554,120711.07666820772
1555,167165.157718272
1556,96277.65453760585
1557,129219.96690404584
1558,120351.52083982207
1559,107281.65112036557
1560,149509.68806087674
1561,168493.92507551188
1562,136789.21852843656
1563,131394.22919243475
1564,178832.9939558226
1565,161411.61143542166
1566,247221.87505782035
1567,98985.15655282242
1568,240076.45816795607
1569,119563.52588473604
1570,141030.30148167882
1571,129195.7517810796
1572,155308.90171381948
1573,321542.5906367247
1574,121216.28854113705
1575,245693.89798053057
1576,197788.86808675437
1577,186818.20009230362
1578,151423.52483492653
1579,154551.80603244033
1580,195989.56142289037
1581,149813.67757058257
1582,133890.7701205646
1583,298596.38334594166
1584,235191.15043033808
1585,147593.8152490287
1586,77704.70388723648
1587,88803.7660111447
1588,159030.43142315734
1589,91467.53902427867
1590,144574.88372741643
1591,99124.88494187366
1592,134400.4451342805
1593,130078.63738147925
1594,116209.68584806865
1595,131273.24622034212
1596,236267.3599870383
1597,168814.3208183679
1598,188067.60289214057
1599,195217.82921322618
1600,197032.16576070737
1601,73945.58889225026
1602,121894.69558725687
1603,86714.99631004255
1604,316083.5739817982
1605,268334.7039718481
1606,166484.49457147025
1607,167456.07465678253
1608,214694.80361730827
1609,184531.6396189544
1610,136499.84706384895
1611,154734.76846402138
1612,180135.5867604368
1613,149805.618075613
1614,132318.63062013645
1615,99641.15406070571
1616,96974.25583019259
1617,105371.05500018876
1618,126780.5614760109
1619,129552.7296618279
1620,180058.24079876192
1621,130665.63768670497
1622,141620.62863777264
1623,328628.15659972426
1624,220209.78918594465
1625,131098.10930586501
1626,191380.99770563838
1627,194114.65209718666
1628,329278.7101325952
1629,176213.14271942442
1630,240701.69954968884
1631,217287.10477798388
1632,248040.8486704951
1633,183439.66234917045
1634,191212.7976187339
1635,198969.53368235732
1636,161679.37381028515
1637,189662.3966357281
1638,201959.279518854
1639,173782.7066407324
1640,271948.00703463086
1641,190682.56924494676
1642,242227.51149882787
1643,257668.93729374462
1644,212782.22259184145
1645,190059.54114800692
1646,178753.14390866915
1647,188025.82088505744
1648,137464.47538496027
1649,147482.20259793734
1650,113782.52942843441
1651,125743.8614790101
1652,106126.36397679005
1653,106126.36397679005
1654,148717.43574787196
1655,169793.5868022073
1656,156899.6411911094
1657,148717.43574787196
1658,156899.6411911094
1659,135147.04114824266
1660,152385.47712804915
1661,443668.8717260738
1662,383125.526762717
1663,436472.50027784094
1664,320453.50616895995
1665,279775.1411644599
1666,378637.5955724955
1667,417612.3466989841
1668,331167.2930486473
1669,316644.56597261137
1670,336920.56893920276
1671,294821.9336693314
1672,323465.34788617224
1673,287099.92996010615
1674,227580.89162556446
1675,199879.17449804922
1676,185968.13183004886
1677,238041.68917676236
1678,339850.06890922657
1679,401869.3487706143
1680,348376.83713296073
1681,250523.60291055316
1682,309285.9250126431
1683,191282.56435941302
1684,188470.42134171686
1685,185518.00604032457
1686,189469.10653226863
1687,179954.40152818043
1688,192979.32104561914
1689,195204.0757268748
1690,211384.03952839013
1691,195451.3280596259
1692,267798.4931404803
1693,187893.552878741
1694,190766.89002543414
1695,165953.10926801828
1696,301898.3666894523
1697,170462.00897192056
1698,354485.5522200078
1699,330794.9351053976
1700,295189.06576384086
1701,278129.4965892672
1702,242160.90519274777
1703,224332.442678728
1704,310300.47884981986
1705,233734.0261920649
1706,313720.225816854
1707,222641.76625875162
1708,197801.16880110558
1709,287110.4867256269
1710,221745.67540325376
1711,231244.56379662952
1712,303888.950246745
1713,305124.06165974366
1714,233977.82848598695
1715,207312.29062914857
1716,173356.4900343285
1717,183420.34304578332
1718,132549.61568252704
1719,210964.94953706604
1720,232080.19772373416
1721,173356.4900343285
1722,128092.27614823852
1723,161659.46556852243
1724,208816.74130960938
1725,242358.01361697723
1726,190707.6149192717
1727,151993.49814624095
1728,191559.88185645713
1729,167599.49062136485
1730,187533.29443853305
1731,127348.14517432897
1732,130311.54982401273
1733,123425.31617981524
1734,123043.30442941184
1735,149396.3552490437
1736,116109.96935662962
1737,270796.13593025977
1738,202689.77872969807
1739,264520.2617807684
1740,225415.08871537203
1741,183683.94917685664
1742,172839.10428904733
1743,181416.04399416034
1744,308252.8676300586
1745,216293.92003533096
1746,202150.136326984
1747,241387.47046280128
1748,197074.72402240185
1749,154010.52439318228
1750,137802.6794469157
1751,266149.33187944314
1752,115230.23586533728
1753,150893.4320377045
1754,210467.61297958615
1755,174619.5573777351
1756,138251.84962980525
1757,119805.6298335979
1758,171556.6557223517
1759,172253.270974204
1760,163207.6443739648
1761,152573.05405597723
1762,181196.2531127918
1763,194608.50714112364
1764,114787.20777235032
1765,182166.73351349667
1766,187923.14493532985
1767,294209.96204680204
1768,143425.28433974306
1769,177506.00262371538
1770,165891.55413396988
1771,118534.40472550961
1772,147217.5951802591
1773,121406.0772990811
1774,168706.19969328438
1775,142332.40966418982
1776,121747.05716357513
1777,112876.47612786535
1778,158078.81779101983
1779,112152.97808489892
1780,188811.19892421423
1781,120393.22841621983
1782,95452.02566893572
1783,146978.2971986192
1784,95083.06880841423
1785,117946.63267310585
1786,175016.20374316955
1787,177808.95740949022
1788,53806.58274243377
1789,89370.94711109783
1790,92765.09345879883
1791,180475.87051648897
1792,140475.36121962295
1793,169982.4146949018
1794,153082.9374049272
1795,141445.78790587647
1796,122198.774813346
1797,117675.76554004614
1798,121138.94637596243
1799,119707.79313518517
1800,133622.43605264355
1801,127609.40638967282
1802,135118.7048503827
1803,148353.93451170262
1804,155446.2272513011
1805,156097.01610425013
1806,148191.05944078256
1807,143542.96608309
1808,113624.3322347359
1809,115864.80572758809
1810,154412.23921004563
1811,92416.02916760351
1812,95156.20825796427
1813,120294.3516207996
1814,95744.03874287498
1815,63317.97457041035
1816,101160.46698184221
1817,131761.41447111542
1818,172198.55462250367
1819,134255.20986708882
1820,90102.83672608969
1821,119466.82154049425
1822,152980.57755855634
1823,49364.448544725296
1824,151945.42573221662
1825,123348.47524063117
1826,88426.34428979606
1827,109968.10428296537
1828,133920.24027827784
1829,132354.51838056458
1830,146886.4358230896
1831,180973.61207344403
1832,116943.29281970458
1833,151533.7549850923
1834,146433.97128989312
1835,214533.1323660611
1836,130952.67818353625
1837,102157.25881697095
1838,145908.63725003554
1839,105333.38849284315
1840,159198.60015710923
1841,158028.48958505614
1842,91508.482508419
1843,133829.35365218314
1844,142779.74511809024
1845,134993.88722644892
1846,155405.09490066706
1847,158883.63209913217
1848,48958.24436317501
1849,128954.43632530195
1850,135964.19768577314
1851,159521.73507153572
1852,146228.0791275891
1853,151532.83695138321
1854,185263.34617553424
1855,152354.1995069574
1856,254218.85280752621
1857,170262.46715628376
1858,124854.03393926067
1859,119610.5000718451
1860,152406.03109109736
1861,119610.5000718451
1862,317414.21758499584
1863,317414.21758499584
1864,317414.21758499584
1865,367158.2329757531
1866,343170.89102608274
1867,218047.21257664464
1868,437825.5703922855
1869,224147.47494313153
1870,266813.56822754344
1871,249197.20858156466
1872,185518.00604032457
1873,225556.68378618942
1874,140040.5957995118
1875,230298.37270115325
1876,192172.5221789512
1877,251196.5110535954
1878,203471.2463363524
1879,131992.6178425112
1880,144339.27578557935
1881,291000.1818911135
1882,266275.09634550364
1883,186149.5392408713
