Id,SalePrice
1461,134947.8
1462,149779.25
1463,179949.262
1464,192506.13
1465,202876.6265
1466,179204.97
1467,174451.726
1468,178406.68
1469,187592.967
1470,136579.18
1471,235622.306
1472,93329.366
1473,112838.704
1474,163081.06
1475,143709.888
1476,362285.192
1477,246040.438
1478,298076.892
1479,277951.954
1480,453590.104
1481,289551.678
1482,224354.186
1483,174048.271
1484,184430.158
1485,191795.106
1486,184165.444
1487,307794.744
1488,238401.706
1489,204291.4755
1490,221742.896
1491,196951.634
1492,101986.404
1493,190256.716
1494,302815.214
1495,290338.612
1496,252735.624
1497,185048.4
1498,161768.60485714287
1499,162173.99685714286
1500,165644.75466666665
1501,188333.5
1502,183180.762
1503,326429.606
1504,243938.336
1505,235730.444
1506,199965.556
1507,231294.018
1508,210722.17
1509,169067.224
1510,142198.0
1511,139442.08666666667
1512,166299.726
1513,151876.154
1514,157982.733
1515,177330.126
1516,159262.948
1517,163015.464
1518,130751.95633333334
1519,228400.22133333335
1520,144509.0
1521,143576.7
1522,169367.122
1523,111633.564
1524,118036.4
1525,132230.9
1526,126215.1
1527,113153.05
1528,135164.35
1529,137802.238
1530,178847.248
1531,151058.702
1532,120149.752
1533,150031.046
1534,115409.336
1535,158277.28
1536,115864.924
1537,77641.464
1538,181493.556
1539,231267.468
1540,113384.0
1541,162032.948
1542,143737.184
1543,241284.814
1544,76727.822
1545,119433.2
1546,126015.414
1547,149780.042
1548,136965.852
1549,131482.758
1550,143680.948
1551,136413.806
1552,154937.052
1553,144138.226
1554,117822.988
1555,162757.612
1556,103914.498
1557,134110.286
1558,108277.058
1559,131763.243
1560,154338.224
1561,144579.586
1562,133056.182
1563,130673.466
1564,184113.816
1565,160205.992
1566,267197.402
1567,78814.17
1568,243770.272
1569,139107.19640000002
1570,139868.726
1571,137930.126
1572,150834.4
1573,256754.936
1574,131213.825
1575,255534.216
1576,207170.74
1577,193314.237
1578,160037.062
1579,142158.4
1580,183202.41
1581,135310.15
1582,136540.38
1583,306585.9
1584,258820.282
1585,143914.96666666662
1586,75416.55933333334
1587,96482.24
1588,147208.4
1589,101397.598
1590,134071.82
1591,107701.0
1592,118578.816
1593,124079.46
1594,136722.59666666668
1595,129206.858
1596,233384.896
1597,172281.4693333333
1598,189641.696
1599,199519.464
1600,193619.912
1601,89616.62
1602,119881.178
1603,102163.382
1604,306199.14
1605,253111.766
1606,168549.388
1607,180102.976
1608,201689.25133333332
1609,195327.417
1610,155765.468
1611,140765.52
1612,158337.98333333334
1613,154474.588
1614,133876.92
1615,107737.5
1616,102800.6
1617,107791.604
1618,128876.9
1619,136663.176
1620,178332.558
1621,136421.618
1622,156381.02
1623,302849.632
1624,211533.74
1625,133586.0
1626,174043.356
1627,192833.98
1628,308997.988
1629,182278.52
1630,329659.746
1631,221573.414
1632,243088.67
1633,180301.78
1634,186562.164
1635,193142.344
1636,160628.778
1637,183851.696
1638,233022.608
1639,171862.344
1640,260084.59
1641,190511.08
1642,257251.628
1643,253951.892
1644,211397.98
1645,187067.152
1646,159903.364
1647,169459.9
1648,135993.02
1649,143812.316
1650,119364.76
1651,119200.18
1652,95833.3
1653,96966.066
1654,157373.028
1655,168869.13700000002
1656,151360.4
1657,152784.264
1658,157281.5
1659,148922.146
1660,149539.0
1661,398671.052
1662,354990.73
1663,358188.782
1664,350443.14
1665,307153.454
1666,320276.464
1667,343517.582
1668,299820.346
1669,295138.418
1670,313030.58
1671,249558.024
1672,355657.056
1673,296335.968
1674,232813.258
1675,200261.532
1676,188941.31333333332
1677,225843.114
1678,348337.314
1679,329861.44
1680,344202.794
1681,287018.308
1682,300549.06
1683,189660.91000000003
1684,179901.74866666665
1685,176961.242
1686,170574.834
1687,186310.186
1688,198464.154
1689,191874.402
1690,204273.108
1691,187661.741
1692,270709.17
1693,192341.72
1694,180492.08
1695,175730.432
1696,270875.05
1697,174225.262
1698,318103.542
1699,296034.352
1700,279111.846
1701,258245.718
1702,232160.648
1703,238699.616
1704,285809.632
1705,238255.504
1706,370447.914
1707,218600.71
1708,199646.43833333335
1709,289375.904
1710,228575.27466666666
1711,232817.79
1712,287415.514
1713,250201.052
1714,217400.106
1715,207252.47
1716,158098.51157142856
1717,167504.344
1718,126495.026
1719,205341.3
1720,226430.74
1721,157902.71742857143
1722,122772.3
1723,160124.852
1724,222214.8
1725,239353.96
1726,194409.7
1727,160372.298
1728,201981.05
1729,171321.36
1730,186129.624
1731,127072.572
1732,136208.0
1733,128450.362
1734,133529.978
1735,138025.866
1736,124230.446
1737,324332.51
1738,208056.78266666664
1739,254370.858
1740,182547.938
1741,174690.434
1742,185176.998
1743,170650.0
1744,291839.942
1745,207282.80133333334
1746,278810.108
1747,243380.128
1748,206130.074
1749,164654.644
1750,142708.8
1751,268946.358
